TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,13465,13
0,0,13466,11
0,0,13467,12
0,0,13468,18
0,0,13469,146
0,0,13470,10
0,0,13471,18
0,0,13472,12
0,0,13473,20
0,0,13474,15
0,0,13475,17
0,0,13476,80
0,0,13477,13
0,0,13478,20
0,0,13479,0
0,0,13480,18
0,0,13481,17
0,0,13482,11
0,0,13483,16
0,0,13484,12
0,0,13485,16
0,0,13486,91
0,0,13487,12
0,0,13488,19
0,0,13489,1
0,0,13490,1
0,0,13491,1
0,0,13492,1
0,0,13503,0
0,0,13506,0
0,0,13507,0
0,0,13516,0
0,0,13536,0
0,0,13541,0
0,0,13550,0
0,0,13555,0
0,0,13562,0
0,0,13596,0
0,0,13597,0
0,0,13598,0
0,0,13599,0
0,0,13600,0
0,0,13601,0
0,0,13602,0
0,0,13603,0
0,0,13604,0
0,0,13605,0
0,0,13606,0
0,0,13607,100500005000
0,0,13608,100500005000
0,0,13610,0
0,0,13611,0
0,0,13613,0
0,0,13614,0
0,0,13615,0
0,0,13618,1000000000000
0,0,13619,1000000000000
0,0,13620,10
0,0,13621,0
0,0,13622,4943990942
0,0,13623,1000
0,0,13624,1300
0,0,13625,2000000000
0,0,13626,1999783334
0,0,13633,1999891667
0,0,13640,2400100000
0,0,13643,49995016682
0,0,13691,9891767
0,0,13692,9891767
0,0,13693,9891767
0,0,13710,10000
0,0,13711,0
0,0,13712,104357299614
0,0,13713,100500005000
0,0,13714,100171548813
0,0,13715,100500005000
0,0,13716,90179940137
0,0,13717,0
0,0,13718,0
0,0,13719,0
0,0,13724,0
0,0,13734,1
0,0,13735,1
0,0,13736,1
0,0,13737,0
0,0,13738,1
0,0,13739,1
0,0,13740,14111
0,0,13741,18
0,0,13742,10
0,0,13743,20
0,0,13744,18
0,0,13745,89
0,0,13746,13
0,0,13747,11
0,0,13748,20
0,0,13749,11
0,0,13750,11
0,0,13751,19
0,0,13752,64
0,0,13753,13
0,0,13754,20
0,0,13755,0
0,0,13756,20
0,0,13757,14
0,0,13758,13
0,0,13759,17
0,0,13760,16
0,0,13761,12
0,0,13762,28
0,0,13763,15
0,0,13764,14
0,0,13765,1
0,0,13766,1
0,0,13767,1
0,0,13768,1
0,0,13779,0
0,0,13782,0
0,0,13783,0
0,0,13792,0
0,0,13812,0
0,0,13817,0
0,0,13826,0
0,0,13831,0
0,0,13838,0
0,0,13872,0
0,0,13873,0
0,0,13874,0
0,0,13875,0
0,0,13876,0
0,0,13877,0
0,0,13878,0
0,0,13879,0
0,0,13880,0
0,0,13881,0
0,0,13882,0
0,0,13883,0
0,0,13884,0
0,0,13885,0
0,0,13890,0
0,0,13900,1
0,0,13901,1
0,0,13902,1
0,0,13903,0
0,0,13904,1
0,0,13905,1
0,0,13906,12400
0,0,13907,10
0,0,13908,17
0,0,13909,19
0,0,13910,17
0,0,13911,81
0,0,13912,14
0,0,13913,10
0,0,13914,11
0,0,13915,13
0,0,13916,15
0,0,13917,14
0,0,13918,71
0,0,13919,14
0,0,13920,16
0,0,13921,0
0,0,13922,15
0,0,13923,12
0,0,13924,14
0,0,13925,10
0,0,13926,14
0,0,13927,11
0,0,13928,12
0,0,13929,10
0,0,13930,10
0,0,13931,1
0,0,13932,1
0,0,13933,1
0,0,13934,1
0,0,13945,0
0,0,13948,0
0,0,13949,0
0,0,13958,0
0,0,13978,0
0,0,13983,0
0,0,13992,0
0,0,13993,0
0,0,13998,0
0,0,14003,0
0,0,14008,0
0,0,14013,0
0,0,14014,0
0,0,14019,0
0,0,14053,0
0,0,14054,0
0,0,14055,0
0,0,14056,0
0,0,14057,0
0,0,14058,0
0,0,14059,0
0,0,14060,0
0,0,14061,0
0,0,14062,0
0,0,14063,0
0,0,14070,1000
0,0,14071,1000
0,0,14072,100500005000
0,0,14076,0
0,0,14081,1000
0,0,14082,1000
0,0,14083,100
0,0,14086,100500005000
0,0,14087,100
0,0,14088,100
0,0,14089,1000
0,0,14090,0
0,0,14091,1000
0,0,14092,1000
0,0,14093,100
0,0,14096,10
0,0,14107,100000
0,0,14108,10000
0,0,14109,10000
0,0,14110,100500005000
0,0,14111,10000
0,0,14112,100500005000
0,0,14113,0
0,0,14114,0
0,0,14115,0
0,0,14118,2
0,0,14121,100500005000
0,0,14122,10000
0,0,14123,10000
0,0,14124,10000
0,0,14125,10000
0,0,14126,10000
0,0,14127,10000
0,0,14128,10000
0,0,14129,10000
0,0,14130,10000
0,0,14131,10000
0,0,14132,10000
0,0,14133,10000
0,0,14134,10000
0,0,14135,10000
0,0,14136,10000
0,0,14137,10000
0,0,14138,10000
0,0,14139,10000
0,0,14140,10000
0,0,14141,10000
0,0,14142,10000
0,0,14143,10000
0,0,14144,10000
0,0,14145,10000
0,0,14177,10000
0,0,14178,10000
0,0,14182,10000
0,0,14183,10000
0,0,14184,10000
0,0,14185,10000
0,0,14186,10000
0,0,14196,10000
0,0,14197,10000
0,0,14198,10000
0,0,14199,10000
0,0,14211,10000
0,0,14216,10000
0,0,14217,10000
0,0,14224,10000
0,0,14227,10000
0,0,14232,100500005000
0,0,14233,10000
0,0,14236,10000
0,0,14237,10000
0,0,14238,10000
0,0,14239,10000
0,0,14240,10000
0,0,14241,10000
0,0,14244,100500005000
0,0,14247,1000
0,0,14248,100500005000
0,0,14249,100000
0,0,14253,10000
0,0,14254,10000
0,0,14255,10000
0,0,14256,10000
0,0,14257,10000
0,0,14258,10000
0,0,14259,10000
0,0,14260,10000
0,0,14261,10000
0,0,14262,10000
0,0,14263,10000
0,0,14264,10000
0,0,14265,10000
0,0,14266,10000
0,0,14267,10000
0,0,14268,10000
0,0,14269,10000
0,0,14270,10000
0,0,14271,10000
0,0,14272,10000
0,0,14273,10000
0,0,14274,10000
0,0,14275,10000
0,0,14276,10000
0,0,14277,10000
0,0,14278,10000
0,0,14279,10000
0,0,14280,10000
0,0,14281,10000
0,0,14282,10000
0,0,14283,10000
0,0,14284,10000
0,0,14285,10000
0,0,14286,10000
0,0,14287,10000
0,0,14288,10000
0,0,14289,10000
0,0,14290,10000
0,0,14291,10000
0,0,14292,10000
0,0,14293,10000
0,0,14294,10000
0,0,14295,10000
0,0,14296,10000
0,0,14297,10000
0,0,14298,10000
0,0,14299,10000
0,0,14300,10000
0,0,14301,10000
0,0,14302,10000
0,0,14303,10000
0,0,14304,10000
0,0,14305,10000
0,0,14306,10000
0,0,14307,10000
0,0,14308,10000
0,0,14309,10000
0,0,14310,10000
0,0,14311,10000
0,0,14312,10000
0,0,14313,10000
0,0,14314,10000
0,0,14315,10000
0,0,14316,10000
0,0,14317,10000
0,0,14318,10000
0,0,14319,10000
0,0,14320,10000
0,0,14321,10000
0,0,14322,10000
0,0,14323,10000
0,0,14324,10000
0,0,14325,10000
0,0,14326,10000
0,0,14327,10000
0,0,14328,10000
0,0,14329,10000
0,0,14330,10000
0,0,14331,10000
0,0,14332,10000
0,0,14333,10000
0,0,14334,10000
0,0,14335,10000
0,0,14336,10000
0,0,14337,10000
0,0,14338,10000
0,0,14339,10000
0,0,14340,10000
0,0,14341,10000
0,0,14342,10000
0,0,14343,10000
0,0,14344,10000
0,0,14345,10000
0,0,14346,10000
0,0,14347,10000
0,0,14348,10000
0,0,14349,10000
0,0,14350,10000
0,0,14351,10000
0,0,14352,10000
0,0,14353,10000
0,0,14354,10000
0,0,14355,10000
0,0,14356,10000
0,0,14357,10000
0,0,14358,10000
0,0,14359,10000
0,0,14360,10000
0,0,14361,10000
0,0,14362,10000
0,0,14363,10000
0,0,14364,10000
0,0,14365,10000
0,0,14366,10000
0,0,14367,10000
0,0,14368,10000
0,0,14369,10000
0,0,14370,10000
0,0,14375,10000
0,0,14376,10000
0,0,14377,10000
0,0,14378,10000
0,0,14379,10000
0,0,14380,10000
0,0,14381,10000
0,0,14382,10000
0,0,14383,10000
0,0,14384,10000
0,0,14390,10000
0,0,14391,10000
0,0,14392,1000
0,0,14393,100652016000
0,0,14394,10000
0,0,14397,10000
0,0,14402,16
0,0,14421,100500005000
0,0,14422,9533376
0,0,14423,100000
0,0,14426,10000
0,0,14427,10000
0,0,14428,10000
0,0,14429,10000
0,0,14430,10000
0,0,14431,10000
0,0,14432,10000
0,0,14433,10000
0,0,14434,10000
0,0,14435,10000
0,0,14436,240918
0,0,14437,260921
0,0,14440,300000
0,0,14441,255104
0,0,14442,240918
0,0,14443,260921
0,0,14446,300000
0,0,14447,255104
0,0,14448,400000
0,0,14449,400000
0,0,14452,17
0,0,14453,400000
0,0,14454,400000
0,0,14457,400000
0,0,14458,400000
0,0,14461,400000
0,0,14462,400000
0,0,14465,400000
0,0,14466,400000
0,0,14468,400000
0,0,14469,400000
0,0,14472,400000
0,0,14473,400000
0,0,14476,400000
0,0,14477,400000
0,0,14480,400000
0,0,14481,400000
0,0,14484,400000
0,0,14485,400000
0,0,14488,400000
0,0,14489,400000
0,0,14492,400000
0,0,14493,400000
0,0,14496,400000
0,0,14497,400000
0,0,14500,400000
0,0,14501,400000
0,0,14504,400000
0,0,14505,400000
0,0,14508,400000
0,0,14509,400000
0,0,14512,400000
0,0,14513,400000
0,0,14516,400000
0,0,14517,400000
0,0,14520,400000
0,0,14521,400000
0,0,14523,400000
0,0,14524,400000
0,0,14527,400000
0,0,14528,400000
0,0,14531,400000
0,0,14532,400000
0,0,14535,400000
0,0,14536,400000
0,0,14539,240918
0,0,14540,260921
0,0,14543,300000
0,0,14544,255104
0,0,14545,400000
0,0,14546,400000
0,0,14548,400000
0,0,14549,400000
0,0,14551,240918
0,0,14552,260921
0,0,14555,300000
0,0,14556,256894
0,0,14557,400000
0,0,14558,260921
0,0,14561,300000
0,0,14562,400000
0,0,14563,232852
0,0,14566,300000
0,0,14567,0
0,0,14568,400000
0,0,14569,124519
0,0,14572,300000
0,0,14573,10000
0,0,14574,10000
0,0,14575,10000
0,0,14576,10000
0,0,14577,10000
0,0,14578,10000
0,0,14579,10000
0,0,14580,10000
0,0,14581,10000
0,0,14582,10000
0,0,14585,500000
0,0,14586,500000
0,0,14587,500000
0,0,14590,500000
0,0,14591,500000
0,0,14592,500000
0,0,14597,500000
0,0,14598,500000
0,0,14599,500000
0,0,14602,87371
0,0,14603,500000
0,0,14604,500000
0,0,14607,5000000
0,0,14608,5000000
0,0,14609,5000000
0,0,14612,5000000
0,0,14613,5000000
0,0,14614,5000000
0,0,14615,5000000
0,0,14616,5000000
0,0,14617,5000000
0,0,14618,5000000
0,0,14621,5000000
0,0,14622,10000
0,0,14623,10000
0,0,14624,10000
0,0,14625,10000
0,0,14626,10000
0,0,14627,10000
0,0,14630,5000000
0,0,14631,10000
0,0,14632,10000
0,0,14633,10000
0,0,14634,10000
0,0,14635,10000
0,0,14636,10000
0,0,14639,5000000
0,0,14640,10000
0,0,14641,10000
0,0,14642,10000
0,0,14643,10000
0,0,14644,10000
0,0,14645,10000
0,0,14648,5000000
0,0,14649,10000
0,0,14650,10000
0,0,14651,10000
0,0,14652,10000
0,0,14653,10000
0,0,14654,10000
0,0,14666,5000000
0,0,14667,10000
0,0,14668,10000
0,0,14669,10000
0,0,14670,10000
0,0,14671,10000
0,0,14672,10000
0,0,14680,100498132010
0,0,14701,0
0,0,14702,0
0,0,14703,0
0,0,14708,0
0,0,14718,1
0,0,14719,1
0,0,14720,1
0,0,14721,0
0,0,14722,1
0,0,14723,1
0,0,14724,22922
0,0,14725,12
0,0,14726,16
0,0,14727,12
0,0,14728,10
0,0,14729,113
0,0,14730,16
0,0,14731,12
0,0,14732,18
0,0,14733,10
0,0,14734,20
0,0,14735,17
0,0,14736,97
0,0,14737,19
0,0,14738,16
0,0,14739,0
0,0,14740,20
0,0,14741,16
0,0,14742,15
0,0,14743,14
0,0,14744,13
0,0,14745,12
0,0,14746,87
0,0,14747,10
0,0,14748,17
0,0,14749,1
0,0,14750,1
0,0,14751,1
0,0,14752,1
0,0,14763,0
0,0,14766,0
0,0,14767,0
0,0,14776,0
0,0,14796,0
0,0,14801,0
0,0,14810,0
0,0,14811,0
0,0,14816,0
0,0,14821,0
0,0,14826,0
0,0,14831,0
0,0,14832,0
0,0,14837,0
0,0,14859,100446489787
0,0,14872,0
0,0,14873,0
0,0,14874,0
0,0,14875,0
0,0,14876,0
0,0,14877,0
0,0,14878,0
0,0,14879,0
0,0,14880,0
0,0,14881,0
0,0,14882,0
0,0,14895,1000
0,0,14896,10
0,0,14897,10
0,0,14898,10
0,0,14899,10
0,0,14900,10
0,0,14901,10
0,0,14902,10
0,0,14903,10
0,0,14904,10
0,0,14905,10
0,0,14906,10
0,0,14907,10
0,0,14908,10
0,0,14909,10
0,0,14910,10
0,0,14911,10
0,0,14912,10
0,0,14913,10
0,0,14914,10
0,0,14915,10
0,0,14916,10
0,0,14917,10
0,0,14918,10
0,0,14919,10
0,0,14920,10
0,0,14921,10
0,0,14922,10
0,0,14923,10
0,0,14924,10
0,0,14925,10
0,0,14926,10
0,0,14927,10
0,0,14928,10
0,0,14929,10
0,0,14930,10
0,0,14931,10
0,0,14932,10
0,0,14933,10
0,0,14934,10
0,0,14935,10
0,0,14936,10
0,0,14937,10
0,0,14938,10
0,0,14939,10
0,0,14940,10
0,0,14941,10
0,0,14942,10
0,0,14943,10
0,0,14944,10
0,0,14945,10
0,0,14946,10
0,0,14947,10
0,0,14948,10
0,0,14949,10
0,0,14950,10
0,0,14951,10
0,0,14952,10
0,0,14953,10
0,0,14954,10
0,0,14955,10
0,0,14956,10
0,0,14957,10
0,0,14958,10
0,0,14959,10
0,0,14960,10
0,0,14961,10
0,0,14962,10
0,0,14963,10
0,0,14964,10
0,0,14965,10
0,0,14966,10
0,0,14967,10
0,0,14968,10
0,0,14969,10
0,0,14970,10
0,0,14971,10
0,0,14972,10
0,0,14973,10
0,0,14974,10
0,0,14975,10
0,0,14976,10
0,0,14977,10
0,0,14978,10
0,0,14979,10
0,0,14980,10
0,0,14981,10
0,0,14982,10
0,0,14983,10
0,0,14984,10
0,0,14985,10
0,0,14986,10
0,0,14987,10
0,0,14988,10
0,0,14989,10
0,0,14990,10
0,0,14991,10
0,0,14992,10
0,0,14993,10
0,0,14994,10
0,0,14995,10
0,0,14996,10
0,0,14997,10
0,0,14998,10
0,0,14999,10
0,0,15000,10
0,0,15001,10
0,0,15002,10
0,0,15003,10
0,0,15004,10
0,0,15005,10
0,0,15006,10
0,0,15007,10
0,0,15008,10
0,0,15009,10
0,0,15010,10
0,0,15011,10
0,0,15012,10
0,0,15013,10
0,0,15014,10
0,0,15015,10
0,0,15016,10
0,0,15017,10
0,0,15018,10
0,0,15019,10
0,0,15020,10
0,0,15021,10
0,0,15022,10
0,0,15023,10
0,0,15024,10
0,0,15025,10
0,0,15026,10
0,0,15027,10
0,0,15054,100499878334
0,0,15059,100500005000
0,0,15066,10000
0,0,15087,100500005000
0,0,15088,100500005000
0,0,15095,49997359237
0,0,15096,1120
0,0,15099,100500005000
0,0,15100,100500005000
0,0,15101,1000
0,0,15102,100499879001
0,0,15109,91667
0,0,15110,200000
0,0,15119,0
0,0,15120,0
0,0,15121,0
0,0,15126,0
0,0,15136,1
0,0,15137,1
0,0,15138,1
0,0,15139,0
0,0,15140,1
0,0,15141,1
0,0,15142,41234
0,0,15143,16
0,0,15144,14
0,0,15145,20
0,0,15146,16
0,0,15147,168
0,0,15148,14
0,0,15149,11
0,0,15150,12
0,0,15151,20
0,0,15152,17
0,0,15153,18
0,0,15154,18
0,0,15155,17
0,0,15156,19
0,0,15157,0
0,0,15158,16
0,0,15159,18
0,0,15160,20
0,0,15161,11
0,0,15162,16
0,0,15163,15
0,0,15164,64
0,0,15165,16
0,0,15166,10
0,0,15167,1
0,0,15168,1
0,0,15169,1
0,0,15170,1
0,0,15181,0
0,0,15184,0
0,0,15185,0
0,0,15194,0
0,0,15214,0
0,0,15219,0
0,0,15229,0
0,0,15230,0
0,0,15236,0
0,0,15241,0
0,0,15246,0
0,0,15251,0
0,0,15252,0
0,0,15257,0
0,0,15293,0
0,0,15294,0
0,0,15295,0
0,0,15296,0
0,0,15297,0
0,0,15298,0
0,0,15299,0
0,0,15300,0
0,0,15301,0
0,0,15302,0
0,0,15303,0
0,0,15322,10000
0,0,15323,10000
0,0,15324,10000
0,0,15325,10000
0,0,15326,10000
0,0,15336,400000
0,0,15339,400000
0,0,15342,400000
0,0,15344,400000
0,0,15345,400000
0,0,15348,400000
0,0,15349,400000
0,0,15352,400000
0,0,15353,400000
0,0,15355,400000
0,0,15356,400000
0,0,15359,400000
0,0,15360,400000
0,0,15363,400000
0,0,15364,400000
0,0,15367,400000
0,0,15368,400000
0,0,15373,400000
0,0,15374,400000
0,0,15377,1000
0,0,15378,400000
0,0,15379,400000
0,0,15382,400000
0,0,15383,400000
0,0,15390,100500005000
0,0,15391,400000
0,0,15392,400000
0,0,15396,100500005000
0,0,15406,400000
0,0,15407,400000
0,0,15411,400000
0,0,15412,400000
0,0,15415,400000
0,0,15416,400000
0,0,15419,400000
0,0,15420,400000
0,0,15427,10000
0,0,15428,10000
0,0,15429,10000
0,0,15430,10000
0,0,15431,10000
0,0,15432,10000
0,0,15433,10000
0,0,15434,10000
0,0,15435,10000
0,0,15436,10000
0,0,15437,10000
0,0,15438,10000
0,0,15461,10000
0,0,15464,10000
0,0,15467,10000
0,0,15470,10000
0,0,15472,100500005000
0,0,15473,10000
0,0,15476,10000
0,0,15479,10000
0,0,15482,0
0,0,15483,0
0,0,15484,0
0,0,15489,0
0,0,15499,1
0,0,15500,1
0,0,15501,1
0,0,15502,0
0,0,15503,1
0,0,15504,1
0,0,15505,49071
0,0,15506,19
0,0,15507,17
0,0,15508,16
0,0,15509,10
0,0,15510,144
0,0,15511,14
0,0,15512,18
0,0,15513,14
0,0,15514,14
0,0,15515,10
0,0,15516,12
0,0,15517,41
0,0,15518,18
0,0,15519,13
0,0,15520,0
0,0,15521,18
0,0,15522,15
0,0,15523,18
0,0,15524,12
0,0,15525,13
0,0,15526,20
0,0,15527,88
0,0,15528,16
0,0,15529,13
0,0,15530,1
0,0,15531,1
0,0,15532,1
0,0,15533,1
0,0,15544,0
0,0,15547,0
0,0,15548,0
0,0,15557,0
0,0,15577,0
0,0,15582,0
0,0,15591,99793344988
0,0,15592,0
0,0,15593,0
0,0,15598,0
0,0,15603,0
0,0,15608,0
0,0,15613,0
0,0,15614,0
0,0,15619,0
0,0,15653,0
0,0,15654,0
0,0,15655,0
0,0,15656,10000
0,0,15657,0
0,0,15659,0
0,0,15660,0
0,0,15662,0
0,0,15663,0
0,0,15664,0
0,0,15665,0
0,0,15666,0
0,0,15667,10000
0,0,15670,10000
0,0,15673,10000
0,0,15676,10000
0,0,15679,10000
0,0,15682,10000
0,0,15685,0
0,0,15686,0
0,0,15689,10000
0,0,15692,10000
0,0,15695,10000
0,0,15698,10000
0,0,15701,10000
0,0,15704,10000
0,0,15707,10000
0,0,15710,10000
0,0,15713,10000
0,0,15716,10000
0,0,15719,10000
0,0,15722,10000
0,0,15725,0
0,0,15728,0
0,0,15729,0
0,0,15730,0
0,0,15735,0
0,0,15745,1
0,0,15746,1
0,0,15747,1
0,0,15748,0
0,0,15749,1
0,0,15750,1
0,0,15751,37802
0,0,15752,11
0,0,15753,13
0,0,15754,18
0,0,15755,14
0,0,15756,59
0,0,15757,13
0,0,15758,12
0,0,15759,17
0,0,15760,18
0,0,15761,12
0,0,15762,19
0,0,15763,89
0,0,15764,16
0,0,15765,19
0,0,15766,0
0,0,15767,12
0,0,15768,10
0,0,15769,13
0,0,15770,15
0,0,15771,18
0,0,15772,20
0,0,15773,68
0,0,15774,12
0,0,15775,14
0,0,15776,1
0,0,15777,1
0,0,15778,1
0,0,15779,1
0,0,15790,0
0,0,15793,0
0,0,15794,0
0,0,15803,0
0,0,15823,0
0,0,15828,0
0,0,15829,0
0,0,15840,0
0,0,15841,0
0,0,15846,0
0,0,15851,0
0,0,15856,0
0,0,15861,0
0,0,15862,0
0,0,15867,0
0,0,15901,0
0,0,15902,0
0,0,15903,0
0,0,15904,0
0,0,15905,0
0,0,15906,0
0,0,15907,0
0,0,15908,0
0,0,15909,0
0,0,15910,0
0,0,15911,0
0,0,15912,100
0,0,15913,100
0,0,15914,100
0,0,15915,100
0,0,15916,100500005000
0,0,15917,100500005000
0,0,15918,10000
0,0,15921,10000
0,0,15924,10000
0,0,15927,10000
0,0,15930,10000
0,0,15933,10000
0,0,15936,10000
0,0,15939,10000
0,0,15942,10000
0,0,15945,10000
0,0,15948,10000
0,0,15951,10000
0,0,15954,10000
0,0,15957,10000
0,0,15962,10000
0,0,15965,100
0,0,15970,5000000
0,0,15971,10000
0,0,15972,10000
0,0,15973,10000
0,0,15974,10000
0,0,15975,10000
0,0,15976,10000
0,0,15980,41673
0,0,15981,17
0,0,15982,0
0,0,15983,0
0,0,15984,0
0,0,15985,0
0,0,15986,0
0,0,15987,900000
0,0,15988,0
0,0,15989,0
0,0,15990,0
0,0,15991,11
0,0,15992,10000
0,0,15995,10000
0,0,15998,10000
0,0,16001,10000
0,0,16004,10000
0,0,16007,10000
0,0,16010,10000
0,0,16013,10000
0,0,16016,10000
0,0,16019,10000
0,0,16022,10000
0,0,16025,10000
0,0,16028,10000
0,0,16031,10000
0,0,16034,10000
0,0,16037,10000
0,0,16040,10000
0,0,16043,10000
0,0,16046,10000
0,0,16049,10000
0,0,16052,10000
0,0,16055,10000
0,0,16058,10000
0,0,16061,10000
0,0,16064,10000
0,0,16067,10000
0,0,16070,10000
0,0,16073,10000
0,0,16076,10000
0,0,16079,10000
0,0,16082,10000
0,0,16085,10000
0,0,16088,10000
0,0,16091,10000
0,0,16094,10
0,0,16095,10
0,0,16096,10
0,0,16097,10
0,0,16098,10
0,0,16099,10
0,0,16100,10
0,0,16101,10
0,0,16102,10
0,0,16103,10
0,0,16104,10
0,0,16105,10
0,0,16106,10
0,0,16107,10
0,0,16108,10
0,0,16109,10
0,0,16110,10
0,0,16111,10
0,0,16112,10
0,0,16113,10
0,0,16114,10000
0,0,16117,10000
0,0,16122,10000
0,0,16129,10000
0,0,16132,0
0,0,16133,0
0,0,16134,0
0,0,16139,0
0,0,16149,1
0,0,16150,1
0,0,16151,1
0,0,16152,0
0,0,16153,1
0,0,16154,1
0,0,16155,5099
0,0,16156,15
0,0,16157,19
0,0,16158,17
0,0,16159,12
0,0,16160,70
0,0,16161,20
0,0,16162,15
0,0,16163,10
0,0,16164,19
0,0,16165,15
0,0,16166,12
0,0,16167,10
0,0,16168,153
0,0,16169,151
0,0,16170,0
0,0,16171,129
0,0,16172,125
0,0,16173,13
0,0,16174,14
0,0,16175,19
0,0,16176,15
0,0,16177,17
0,0,16178,19
0,0,16179,12
0,0,16180,1
0,0,16181,1
0,0,16182,1
0,0,16183,1
0,0,16194,0
0,0,16197,0
0,0,16198,0
0,0,16207,0
0,0,16227,0
0,0,16232,0
0,0,16233,0
0,0,16244,0
0,0,16245,0
0,0,16250,0
0,0,16255,0
0,0,16260,0
0,0,16265,0
0,0,16266,0
0,0,16271,0
0,0,16305,0
0,0,16306,0
0,0,16307,0
0,0,16308,0
0,0,16309,0
0,0,16310,0
0,0,16311,0
0,0,16312,0
0,0,16313,12
0,0,16314,0
0,0,16315,0
0,0,16316,0
0,0,16321,0
0,0,16331,1
0,0,16332,1
0,0,16333,1
0,0,16334,0
0,0,16335,1
0,0,16336,1
0,0,16337,16594
0,0,16338,16
0,0,16339,19
0,0,16340,10
0,0,16341,14
0,0,16342,89
0,0,16343,17
0,0,16344,11
0,0,16345,16
0,0,16346,15
0,0,16347,10
0,0,16348,10
0,0,16349,16
0,0,16350,151
0,0,16351,142
0,0,16352,0
0,0,16353,199
0,0,16354,200
0,0,16355,14
0,0,16356,18
0,0,16357,17
0,0,16358,11
0,0,16359,33
0,0,16360,19
0,0,16361,11
0,0,16362,1
0,0,16363,1
0,0,16364,1
0,0,16365,1
0,0,16376,0
0,0,16379,0
0,0,16380,0
0,0,16389,0
0,0,16409,0
0,0,16414,0
0,0,16415,0
0,0,16426,0
0,0,16427,0
0,0,16432,0
0,0,16437,0
0,0,16442,0
0,0,16447,0
0,0,16448,0
0,0,16453,0
0,0,16487,0
0,0,16488,0
0,0,16489,0
0,0,16490,0
0,0,16491,0
0,0,16492,0
0,0,16493,0
0,0,16494,0
0,0,16495,0
0,0,16496,0
0,0,16497,0
0,0,16500,126
0,0,16501,134
0,0,16502,13
0,0,16507,10000
0,0,16508,121
0,0,16509,117
0,0,16510,119
0,0,16511,135
0,0,16512,0
0,0,16513,102
0,0,16514,124
0,0,16533,0
0,0,16534,0
0,0,16535,0
0,0,16540,0
0,0,16550,1
0,0,16551,1
0,0,16552,1
0,0,16553,0
0,0,16554,1
0,0,16555,1
0,0,16556,38254
0,0,16557,93
0,0,16558,14
0,0,16559,14
0,0,16560,16
0,0,16561,12
0,0,16562,65
0,0,16563,13
0,0,16564,18
0,0,16565,14
0,0,16566,10
0,0,16567,15
0,0,16568,19
0,0,16569,23
0,0,16570,117
0,0,16571,118
0,0,16572,0
0,0,16573,120
0,0,16574,118
0,0,16575,15
0,0,16576,10
0,0,16577,11
0,0,16578,10
0,0,16579,38
0,0,16580,10
0,0,16581,20
0,0,16582,1
0,0,16583,1
0,0,16584,1
0,0,16585,1
0,0,16596,0
0,0,16599,0
0,0,16600,0
0,0,16609,0
0,0,16629,0
0,0,16634,0
0,0,16635,0
0,0,16646,0
0,0,16647,0
0,0,16652,0
0,0,16657,0
0,0,16662,0
0,0,16667,0
0,0,16668,0
0,0,16673,0
0,0,16707,0
0,0,16708,0
0,0,16709,0
0,0,16710,0
0,0,16711,0
0,0,16712,0
0,0,16713,0
0,0,16714,0
0,0,16715,0
0,0,16716,0
0,0,16717,0
0,0,16718,0
0,0,16719,0
0,0,16720,0
0,0,16725,0
0,0,16734,0
0,0,16736,0
0,0,16737,1
0,0,16738,0
0,0,16739,1
0,0,16740,1
0,0,16741,0
0,0,16744,1
0,0,16745,1
0,0,16746,29712
0,0,16748,17
0,0,16750,12
0,0,16751,12
0,0,16752,0
0,0,16753,18
0,0,16754,117
0,0,16755,20
0,0,16756,19
0,0,16757,19
0,0,16758,14
0,0,16759,13
0,0,16760,15
0,0,16761,58
0,0,16762,11
0,0,16763,11
0,0,16765,0
0,0,16766,10
0,0,16767,10
0,0,16769,15
0,0,16770,12
0,0,16771,11
0,0,16772,20
0,0,16773,86
0,0,16775,18
0,0,16776,13
0,0,16777,1
0,0,16779,1
0,0,16780,1
0,0,16781,1
0,0,16795,1
0,0,16797,1
0,0,16799,1
0,0,16800,0
0,0,16801,1
0,0,16802,0
0,0,16803,1
0,0,16804,7918
0,0,16806,11
0,0,16807,10
0,0,16809,17
0,0,16810,10
0,0,16811,120
0,0,16812,0
0,0,16813,14
0,0,16814,18
0,0,16815,0
0,0,16816,20
0,0,16817,11
0,0,16819,20
0,0,16820,20
0,0,16822,82
0,0,16823,17
0,0,16824,14
0,0,16827,0
0,0,16828,12
0,0,16829,18
0,0,16831,16
0,0,16833,18
0,0,16834,19
0,0,16835,10
0,0,16836,50
0,0,16837,19
0,0,16839,13
0,0,16841,1
0,0,16842,1
0,0,16843,1
0,0,16844,0
0,0,16845,1
0,0,16867,0
0,0,16873,0
0,0,16875,0
0,0,16884,0
0,0,16891,0
0,0,16900,0
0,0,16918,0
0,0,16925,0
0,0,16928,0
0,0,16935,0
0,0,16944,0
0,0,16951,0
0,0,16961,0
0,0,16974,0
0,0,17019,0
0,0,17021,0
0,0,17022,0
0,0,17025,0
0,0,17028,0
0,0,17029,0
0,0,17030,0
0,0,17033,0
0,0,17035,0
0,0,17037,0
0,0,17038,0
0,0,17039,0
0,0,17040,0
0,0,17041,0
0,0,17042,0
0,0,17043,0
0,0,17044,0
